actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
505566.2,375288.4348753022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50312614,0.45119706,0.48955816,0.26511812,0.39351103,0.33333334,1.0,0.56787705,0.99879485,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50312614,0.48955816,0.26511812,0.39351103,1.0,0.56787705,0.99879485,0.19675551,0.19264653,0.24477908,0.17755102,0.2208872,0.39351103,0.48955816,0.19675551,0.19264653,0.17755102,0.24477908,0.2208872
416039.5,389810.35836984945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47923687,0.32080117,0.42339215,0.0,0.66801715,0.9563325,0.3642632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47923687,0.32080117,0.42339215,0.66801715,0.9563325,0.3642632,0.0,0.20290513,0.0,0.42339215,0.47923687,0.42339215,0.47923687,0.0,0.20290513,0.42339215,0.0,0.47923687
213738.2,131732.4864573064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35256547,0.26335174,0.15844351,0.86540455,0.0,0.6666667,0.65292996,0.21730474,0.8461476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35256547,0.15844351,0.86540455,0.0,0.65292996,0.21730474,0.8461476,0.0,0.0,0.039610878,0.0,0.041726373,0.0,0.15844351,0.0,0.0,0.0,0.039610878,0.041726373
184879.61,154478.1734479806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73860383,0.9723757,0.2580136,0.82389194,0.06286486,0.6666667,0.574276,0.0,0.2322438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73860383,0.2580136,0.82389194,0.06286486,0.574276,0.0,0.2322438,0.03143243,0.01621999,0.1290068,0.061128262,0.25088617,0.06286486,0.2580136,0.03143243,0.01621999,0.061128262,0.1290068,0.25088617
100000.0,132143.48671260214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.572744,0.102051005,0.13172962,0.0,1.0,0.66881365,0.10791165,0.79768693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102051005,0.13172962,0.0,0.66881365,0.10791165,0.79768693,0.0,0.0,0.051025502,0.0,0.0584491,0.0,0.102051005,0.0,0.0,0.0,0.051025502,0.0584491
291939.7,307247.15227873914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26820973,0.25046042,0.3301987,0.53934085,0.2963648,0.0,0.46059957,1.0,0.43109596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26820973,0.3301987,0.53934085,0.2963648,0.46059957,1.0,0.43109596,0.0740912,0.09785928,0.08254968,0.07422765,0.082701705,0.2963648,0.3301987,0.0740912,0.09785928,0.07422765,0.08254968,0.082701705
364948.94,313374.8496478072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41598663,0.67587477,0.4841591,0.38918623,0.3090322,0.0,1.0,0.616305,0.9344617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41598663,0.4841591,0.38918623,0.3090322,1.0,0.616305,0.9344617,0.3090322,0.14962076,0.4841591,0.20886707,0.32723093,0.3090322,0.4841591,0.3090322,0.14962076,0.20886707,0.4841591,0.32723093
214205.92,375755.3677326959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26054308,0.854512,0.54598475,0.6210985,0.39240655,0.6666667,0.33785748,0.41112897,0.42429247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26054308,0.54598475,0.6210985,0.39240655,0.33785748,0.41112897,0.42429247,0.09810164,0.21424799,0.13649619,0.3353161,0.4665505,0.39240655,0.54598475,0.09810164,0.21424799,0.3353161,0.13649619,0.4665505
280041.16,231984.22741711233,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517685,0.3314917,0.31300944,0.44610834,0.18765761,0.6666667,0.23732637,0.9703856,0.43992734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517685,0.31300944,0.44610834,0.18765761,0.23732637,0.9703856,0.43992734,0.093828805,0.058738604,0.15650472,0.062206943,0.103760034,0.18765761,0.31300944,0.093828805,0.058738604,0.062206943,0.15650472,0.103760034
120206.234,175110.5545860772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561339,0.77348065,0.22883256,0.4646746,0.09701686,0.33333334,0.45948473,0.4011106,0.3457789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561339,0.22883256,0.4646746,0.09701686,0.45948473,0.4011106,0.3457789,0.04850843,0.022200618,0.11441628,0.07504067,0.17699756,0.09701686,0.22883256,0.04850843,0.022200618,0.07504067,0.11441628,0.17699756
421094.34,454872.1396689339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176468,0.80294657,0.69975734,0.8426887,0.50556326,0.6666667,0.8409682,0.2650426,0.3938599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176468,0.69975734,0.8426887,0.50556326,0.8409682,0.2650426,0.3938599,0.50556326,0.3537716,0.69975734,0.4059403,0.5618678,0.50556326,0.69975734,0.50556326,0.3537716,0.4059403,0.69975734,0.5618678
344689.12,443138.9966276523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958299,0.18416207,0.6072271,0.81034636,0.48916146,0.0,0.26198202,0.55289567,0.29853496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958299,0.6072271,0.81034636,0.48916146,0.26198202,0.55289567,0.29853496,0.0,0.2970321,0.0,0.090084985,0.11182819,0.48916146,0.6072271,0.0,0.2970321,0.090084985,0.0,0.11182819
265800.5,241226.27013924415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497918,0.29281768,0.5281096,0.37164277,0.1968545,0.6666667,0.5124673,0.50562304,0.23461552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497918,0.5281096,0.37164277,0.1968545,0.5124673,0.50562304,0.23461552,0.14764088,0.10396075,0.39608222,0.05764248,0.15463983,0.1968545,0.5281096,0.14764088,0.10396075,0.05764248,0.39608222,0.15463983
388483.1,381196.84044495854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497536,1.0,0.45345286,0.5295681,0.40851757,0.0,1.0,0.3070072,0.19607162,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497536,0.45345286,0.5295681,0.40851757,1.0,0.3070072,0.19607162,0.30638817,0.18524346,0.34008965,0.40851757,0.45345286,0.40851757,0.45345286,0.30638817,0.18524346,0.40851757,0.34008965,0.45345286
100000.0,168646.8330395547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235537,0.21709374,0.09822987,0.0,0.16702454,1.0,0.9152136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235537,0.21709374,0.09822987,0.16702454,1.0,0.9152136,0.049114935,0.03178264,0.16177686,0.0,0.0,0.09822987,0.3235537,0.049114935,0.03178264,0.0,0.16177686,0.0
281013.75,261064.87883071796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29312918,0.9944751,0.41478574,0.6297013,0.23203595,0.6666667,0.7806294,0.6370118,0.24094112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29312918,0.41478574,0.6297013,0.23203595,0.7806294,0.6370118,0.24094112,0.23203595,0.09624521,0.41478574,0.23075397,0.4124941,0.23203595,0.41478574,0.23203595,0.09624521,0.23075397,0.41478574,0.4124941
571971.94,532570.9114453694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45391583,0.6906077,0.67663246,0.026945287,0.61697453,0.33333334,0.48814002,0.46437746,0.6318175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45391583,0.67663246,0.026945287,0.61697453,0.48814002,0.46437746,0.6318175,0.46273088,0.417465,0.50747436,0.42608738,0.4672876,0.61697453,0.67663246,0.46273088,0.417465,0.42608738,0.50747436,0.4672876
297762.4,391204.29123793944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862247,0.6316759,0.4674251,0.48880893,0.41661367,0.6666667,0.9579771,0.19370069,0.17114203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862247,0.4674251,0.48880893,0.41661367,0.9579771,0.19370069,0.17114203,0.10415342,0.19473569,0.11685628,0.26316482,0.29526117,0.41661367,0.4674251,0.10415342,0.19473569,0.26316482,0.11685628,0.29526117
187555.6,185438.24533911142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79549205,0.5782689,0.3271992,0.042177614,0.11276741,1.0,0.42975894,0.3823193,0.13581915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79549205,0.3271992,0.042177614,0.11276741,0.42975894,0.3823193,0.13581915,0.056383707,0.036897406,0.1635996,0.06520989,0.18920912,0.11276741,0.3271992,0.056383707,0.036897406,0.06520989,0.1635996,0.18920912
503765.56,497521.8922341965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842379,1.0,0.63277084,0.3848326,0.5621047,0.0,0.47858372,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842379,0.63277084,0.3848326,0.5621047,0.47858372,0.0,0.0,0.28105235,0.35568348,0.31638542,0.5621047,0.63277084,0.5621047,0.63277084,0.28105235,0.35568348,0.5621047,0.31638542,0.63277084
344457.56,467476.4909464334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72077745,0.5340046,0.52441674,0.0,0.28914925,0.025359286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72077745,0.5340046,0.52441674,0.28914925,0.025359286,0.0,0.52441674,0.37798777,0.72077745,0.0,0.0,0.52441674,0.72077745,0.52441674,0.37798777,0.0,0.72077745,0.0
660816.3,590114.8941421597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13765197,0.43462247,0.8301543,0.29438615,0.70559627,0.33333334,0.7913757,0.0,0.6046619,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13765197,0.8301543,0.29438615,0.70559627,0.7913757,0.0,0.6046619,0.17639907,0.5857538,0.20753857,0.30666798,0.36080372,0.70559627,0.8301543,0.17639907,0.5857538,0.30666798,0.20753857,0.36080372
113803.57,131835.16175321423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27138638,0.6961326,0.20512551,0.5190894,0.0,0.6666667,0.41116852,0.115596004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27138638,0.20512551,0.5190894,0.0,0.41116852,0.115596004,0.0,0.0,0.0,0.15384413,0.0,0.14279455,0.0,0.20512551,0.0,0.0,0.0,0.15384413,0.14279455
543667.1,450591.82878719043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511904,0.6390424,0.58211714,0.010135853,0.5052611,0.0,0.9797111,0.20581603,0.3681253,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511904,0.58211714,0.010135853,0.5052611,0.9797111,0.20581603,0.3681253,0.12631528,0.29412115,0.14552929,0.32288328,0.37199754,0.5052611,0.58211714,0.12631528,0.29412115,0.32288328,0.14552929,0.37199754
377404.2,354744.34621531505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716165,0.7034991,0.43560842,0.023458732,0.35725904,0.6666667,0.67894286,0.5050932,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716165,0.43560842,0.023458732,0.35725904,0.67894286,0.5050932,0.0,0.26794428,0.15562505,0.32670632,0.2513314,0.30645013,0.35725904,0.43560842,0.26794428,0.15562505,0.2513314,0.32670632,0.30645013
381768.5,337604.2210518896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70373905,1.0,0.42587966,0.6259371,0.33411175,0.6666667,0.4225676,0.13106824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70373905,0.42587966,0.6259371,0.33411175,0.4225676,0.13106824,0.0,0.25058383,0.1422914,0.31940973,0.33411175,0.42587966,0.33411175,0.42587966,0.25058383,0.1422914,0.33411175,0.31940973,0.42587966
137010.52,245545.61940433498,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17061973,1.0,0.36061236,0.36367077,0.20424649,0.0,0.9476122,0.33763,0.18937705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17061973,0.36061236,0.36367077,0.20424649,0.9476122,0.33763,0.18937705,0.20424649,0.07365381,0.36061236,0.20424649,0.36061236,0.20424649,0.36061236,0.20424649,0.07365381,0.20424649,0.36061236,0.36061236
100000.0,132118.6476268272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283341,0.41436464,0.26533657,0.33219942,0.0,0.6666667,0.56398463,0.92722225,0.26557252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283341,0.26533657,0.33219942,0.0,0.56398463,0.92722225,0.26557252,0.0,0.0,0.13266829,0.0,0.109946094,0.0,0.26533657,0.0,0.0,0.0,0.13266829,0.109946094
694525.5,702227.0097181707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687227,0.626151,0.91611254,0.82045096,0.8690958,0.0,0.2313585,0.5239324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687227,0.91611254,0.82045096,0.8690958,0.2313585,0.5239324,0.0,0.65182185,0.79618955,0.68708444,0.5441852,0.5736248,0.8690958,0.91611254,0.65182185,0.79618955,0.5441852,0.68708444,0.5736248
100000.0,132118.6415322158,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2809164,0.52117866,0.1609255,0.7498099,0.0,1.0,0.7023435,0.44923803,0.16934374,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2809164,0.1609255,0.7498099,0.0,0.7023435,0.44923803,0.16934374,0.0,0.0,0.040231373,0.0,0.08387093,0.0,0.1609255,0.0,0.0,0.0,0.040231373,0.08387093
297795.38,339465.3432222278,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051331844,1.0,0.6270177,0.44510582,0.34089887,0.0,0.88933164,0.0,0.19712709,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051331844,0.6270177,0.44510582,0.34089887,0.88933164,0.0,0.19712709,0.08522472,0.21374962,0.15675442,0.34089887,0.6270177,0.34089887,0.6270177,0.08522472,0.21374962,0.34089887,0.15675442,0.6270177
469623.4,535215.8890646663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30281636,1.0,0.82526475,0.5335999,0.6288452,0.0,0.019615067,0.0,0.19364385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30281636,0.82526475,0.5335999,0.6288452,0.019615067,0.0,0.19364385,0.1572113,0.5189638,0.20631619,0.6288452,0.82526475,0.6288452,0.82526475,0.1572113,0.5189638,0.6288452,0.20631619,0.82526475
318755.1,450790.9426268585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43151078,0.5267035,0.56705624,0.1827771,0.50706,0.0,0.71789205,0.14298213,0.30527186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43151078,0.56705624,0.1827771,0.50706,0.71789205,0.14298213,0.30527186,0.25353,0.28753152,0.28352812,0.26707026,0.2986705,0.50706,0.56705624,0.25353,0.28753152,0.26707026,0.28352812,0.2986705
662107.1,658157.0528300336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48825306,0.95395947,0.6926511,0.89226913,0.811448,0.0,0.56590873,0.5325361,0.12701398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48825306,0.6926511,0.89226913,0.811448,0.56590873,0.5325361,0.12701398,0.202862,0.56205034,0.17316277,0.7740885,0.66076106,0.811448,0.6926511,0.202862,0.56205034,0.7740885,0.17316277,0.66076106
322512.56,296137.33177494694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87790585,0.23388582,0.4575799,0.41252452,0.2751415,0.0,0.70561963,0.33731836,0.24348739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87790585,0.4575799,0.41252452,0.2751415,0.70561963,0.33731836,0.24348739,0.0,0.12589923,0.0,0.0643517,0.10702146,0.2751415,0.4575799,0.0,0.12589923,0.0643517,0.0,0.10702146
232128.94,224763.17266126283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47379526,0.0,0.260644,0.7450137,0.1920049,0.0,0.8776611,0.38989457,0.7096614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47379526,0.260644,0.7450137,0.1920049,0.8776611,0.38989457,0.7096614,0.09600245,0.050044924,0.130322,0.0,0.0,0.1920049,0.260644,0.09600245,0.050044924,0.0,0.130322,0.0
632793.4,569932.2717330528,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62996846,1.0,0.7262843,0.21228123,0.6809526,1.0,0.536578,0.6816655,0.21174215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62996846,0.7262843,0.21228123,0.6809526,0.536578,0.6816655,0.21174215,0.5107145,0.49456522,0.54471326,0.6809526,0.7262843,0.6809526,0.7262843,0.5107145,0.49456522,0.6809526,0.54471326,0.7262843
509696.5,479669.08248426934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64558244,0.5414365,0.65060335,0.6994722,0.53439623,0.6666667,0.9384814,1.0,0.25073105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64558244,0.65060335,0.6994722,0.53439623,0.9384814,1.0,0.25073105,0.26719812,0.34767997,0.32530168,0.28934163,0.3522604,0.53439623,0.65060335,0.26719812,0.34767997,0.28934163,0.32530168,0.3522604
303956.84,305116.4722599866,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83323044,0.38489872,0.6478078,0.41826418,0.28028885,0.6666667,0.51731575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83323044,0.6478078,0.41826418,0.28028885,0.51731575,0.0,0.0,0.07007221,0.18157329,0.16195194,0.10788282,0.24934039,0.28028885,0.6478078,0.07007221,0.18157329,0.10788282,0.16195194,0.24934039
580262.3,646522.7094893961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673746,0.67403316,0.8754874,0.32282978,0.7690646,0.0,1.0,0.88016224,0.3916771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673746,0.8754874,0.32282978,0.7690646,1.0,0.88016224,0.3916771,0.57679844,0.67330635,0.65661556,0.51837504,0.59010756,0.7690646,0.8754874,0.57679844,0.67330635,0.51837504,0.65661556,0.59010756
248615.94,236015.57449968462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39419708,0.16354056,0.18910123,0.6666667,0.9701228,0.12043546,0.05988099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39419708,0.16354056,0.18910123,0.9701228,0.12043546,0.05988099,0.18910123,0.074543156,0.39419708,0.18910123,0.39419708,0.18910123,0.39419708,0.18910123,0.074543156,0.18910123,0.39419708,0.39419708
453459.28,590811.775905656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007128,0.45303866,0.7334012,0.6091191,0.703871,0.6666667,0.7036824,0.66218746,0.24020246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007128,0.7334012,0.6091191,0.703871,0.7036824,0.66218746,0.24020246,0.17596775,0.51621985,0.1833503,0.3188808,0.3322591,0.703871,0.7334012,0.17596775,0.51621985,0.3188808,0.1833503,0.3322591
395191.44,355036.1447975669,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49515966,0.6319386,0.36198652,0.0,0.43381172,0.27856037,0.23921484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49515966,0.6319386,0.36198652,0.43381172,0.27856037,0.23921484,0.36198652,0.17924112,0.49515966,0.36198652,0.49515966,0.36198652,0.49515966,0.36198652,0.17924112,0.36198652,0.49515966,0.49515966
560340.06,503195.60110071744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44348782,1.0,0.7646033,0.1687128,0.5803975,0.6666667,0.04873652,0.12115448,0.088689364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44348782,0.7646033,0.1687128,0.5803975,0.04873652,0.12115448,0.088689364,0.14509937,0.44377384,0.19115083,0.5803975,0.7646033,0.5803975,0.7646033,0.14509937,0.44377384,0.5803975,0.19115083,0.7646033
645133.06,596532.6762330066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072895,0.38489872,0.82196003,0.36270282,0.71681106,1.0,0.89029354,0.5875799,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072895,0.82196003,0.36270282,0.71681106,0.89029354,0.5875799,0.0,0.17920277,0.58919007,0.20549001,0.27589965,0.31637135,0.71681106,0.82196003,0.17920277,0.58919007,0.27589965,0.20549001,0.31637135
658344.2,470843.4554190707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32223555,0.9392265,0.6513319,0.5022531,0.52824634,0.6666667,0.38722104,0.49276197,0.4919901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32223555,0.6513319,0.5022531,0.52824634,0.38722104,0.49276197,0.4919901,0.52824634,0.3440637,0.6513319,0.49614295,0.61174816,0.52824634,0.6513319,0.52824634,0.3440637,0.49614295,0.6513319,0.61174816
374588.53,307736.3784243383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47450244,0.9742173,0.58537304,0.21178596,0.29477528,0.0,0.65799665,0.57586974,0.9670098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47450244,0.58537304,0.21178596,0.29477528,0.65799665,0.57586974,0.9670098,0.07369382,0.1725535,0.14634326,0.28717518,0.57028055,0.29477528,0.58537304,0.07369382,0.1725535,0.28717518,0.14634326,0.57028055
251962.25,258748.88099166716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38413012,0.50644565,0.40365905,0.3133746,0.22708134,0.33333334,0.38149393,0.0,0.28315967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38413012,0.40365905,0.3133746,0.22708134,0.38149393,0.0,0.28315967,0.11354067,0.091663435,0.20182952,0.11500436,0.20443137,0.22708134,0.40365905,0.11354067,0.091663435,0.11500436,0.20182952,0.20443137
269301.62,336543.95096716704,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751389,1.0,0.49584374,0.43445382,0.33952478,0.6666667,0.0,0.47833154,0.19871509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751389,0.49584374,0.43445382,0.33952478,0.0,0.47833154,0.19871509,0.084881194,0.16835123,0.123960935,0.33952478,0.49584374,0.33952478,0.49584374,0.084881194,0.16835123,0.33952478,0.123960935,0.49584374
454493.78,403266.2251018818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697689,0.46961325,0.62457037,0.6252982,0.43079957,1.0,0.9097001,0.27033618,0.77675253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697689,0.62457037,0.6252982,0.43079957,0.9097001,0.27033618,0.77675253,0.21539979,0.26906464,0.31228518,0.20230919,0.29330653,0.43079957,0.62457037,0.21539979,0.26906464,0.20230919,0.31228518,0.29330653
590963.4,461893.4153098624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37358987,0.1786372,0.49875534,0.37350667,0.5134052,0.0,0.76701534,0.43626565,0.63054687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37358987,0.49875534,0.37350667,0.5134052,0.76701534,0.43626565,0.63054687,0.2567026,0.25606358,0.24937767,0.09171327,0.08909626,0.5134052,0.49875534,0.2567026,0.25606358,0.09171327,0.24937767,0.08909626
408819.47,471160.8102837431,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815838,0.80830836,0.59852016,0.5248758,0.6666667,0.9333818,0.15648986,0.5141176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80830836,0.59852016,0.5248758,0.9333818,0.15648986,0.5141176,0.13121895,0.4242615,0.20207709,0.5152096,0.7934224,0.5248758,0.80830836,0.13121895,0.4242615,0.5152096,0.20207709,0.7934224
